ID,LoanBriefID,score,label_result
117366,1064231,0.9,True
117374,1093937,0.9,True
117376,1094870,0.8,True
117380,1093807,0.8,True
117386,1090100,0.8,True
117388,1078750,0.9,True
117394,1089389,0.8,True
117396,1088545,0.9,True
117406,1094601,0.9,True
117408,1076430,1,True
117412,1093775,0.9,True
117416,1092511,1,True
117418,1093578,0.9,True
117420,1091513,0.9,True
117426,1088430,0.9,True
117428,1088730,0.9,True
117430,1072211,0.8,True
117432,1093521,0.9,True
117434,1087600,0.9,True
117436,1095123,0.9,True
117438,1092335,1,True
117448,1051147,1,True
117452,1091042,1,True
117458,1095277,0.9,True
117460,1094232,0.9,True
117464,1090287,0.9,True
117468,1076146,1,True
117470,1095005,0.9,True
117472,1094560,0.9,True
117474,1090263,0.9,True
117476,1091806,1,True
117478,1094325,0.9,True
117480,1095246,0.9,True
117482,1093316,1,True
117484,1093834,0.9,True
117486,1094838,0.8,True
117490,1076321,1,True
117494,1094014,0.9,True
117496,1095389,0.9,True
117498,1092502,1,True
117500,1089801,0.8,True
117504,1095663,0.9,True
117508,1066445,1,True
117512,1085978,0.9,True
117514,1090938,1,True
117518,1091218,0.9,True
117526,1093126,0.8,True
117532,1074338,0.9,True
117534,1095199,1,True
117536,1095468,0.9,True
117538,1089361,1,True
117540,1095589,0.9,True
117542,1093719,1,True
117544,1095710,0.9,True
117552,1095311,1,True
117556,1096932,0.9,True
117558,1088110,0.9,True
117560,1094309,0.9,True
117566,1095537,1,True
117570,1085318,1,True
117572,1096999,0.9,True
117578,1095892,1,True
117582,1096866,0.9,True
117584,1096668,1,True
117590,1091331,0.9,True
117594,1093046,0.9,True
117598,1089096,0.9,True
117600,1035681,0.9,True
117604,1094879,0.9,True
117606,1097655,0.9,True
117608,1097474,0.9,True
117612,1097155,1,True
117616,1094789,1,True
117618,1094705,0.9,True
117620,1093533,1,True
117622,1084914,0.9,True
117636,1092688,0.9,True
117640,1097988,0.9,True
117642,1088993,0.9,True
117644,1098024,0.9,True
117650,1096562,0.9,True
117652,1096600,0.9,True
117654,1094725,0.8,True
117656,1098105,0.8,True
117658,1098093,0.7,True
117662,1077589,0.7,True
117664,1097162,0.7,True
117668,1091090,0.8,True
117672,1097099,0.7,True
117678,1097995,0.6,False
117682,1097057,0.7,True
117686,1094521,0.9,True
117690,1098166,0.9,True
117696,1090370,0.9,True
117698,1088491,0.9,True
117700,1094039,0.9,True
117704,1096675,1,True
117706,1098336,0.9,True
117710,1094300,0.9,True
117716,1087767,0.8,True
117720,1094590,0.9,True
117724,1093818,1,True
117726,1079307,0.9,True
117728,1095331,1,True
117730,1094004,0.9,True
117732,1095722,1,True
117734,1093289,0.9,True
117736,1098269,1,True
117738,1099451,0.9,True
117742,1097837,1,True
117744,1099623,0.9,True
117746,1098290,1,True
117748,1096807,0.9,True
117754,1097760,0.9,True
117756,1095508,0.9,True
117758,1099708,0.8,True
117760,1098101,0.9,True
117764,1099761,0.9,True
117766,1099519,0.9,True
117772,1099696,0.9,True
117774,1100442,1,True
117778,1098466,0.9,True
117782,1096997,0.9,True
117786,1095437,0.9,True
117790,1100539,0.9,True
117794,1088983,0.9,True
117798,1100650,1,True
117800,1097060,1,True
117804,1098002,0.8,True
117814,1100495,0.8,True
117816,1100715,0.9,True
117818,1069722,0.9,True
117820,1096865,0.9,True
117826,1080196,1,True
117828,1100127,0.9,True
117830,1094700,0.9,True
117832,1097494,1,True
117834,1087322,0.9,True
117836,1100101,1,True
117840,1099493,0.9,True
117842,1097799,0.9,True
117846,1094157,0.9,True
117848,1093116,1,True
117850,1100711,0.9,True
117854,1099522,0.9,True
117856,1099786,0.9,True
117858,1099355,0.9,True
117860,1100489,1,True
117864,1085982,0.9,True
117866,1095240,0.8,True
117868,1091103,0.9,True
117870,1079767,0.9,True
117874,1098064,1,True
117878,1101027,1,True
117880,1092737,0.9,True
117882,1096450,1,True
117886,1099654,0.8,True
117898,1098285,1,True
117906,1100716,0.9,True
117908,1098191,0.9,True
117910,1103259,0.9,True
117918,1102028,0.9,True
117920,1102065,0.9,True
117926,1101148,0.9,True
117928,1100682,0.9,True
117930,1100523,1,True
117932,1098867,0.9,True
117936,1095849,0.9,True
117938,1102582,0.9,True
117940,1102008,0.9,True
117942,1100649,0.8,True
117950,1089951,0.9,True
117954,1080558,0.9,True
117956,1102192,0.9,True
117958,1094575,1,True
117960,1102558,1,True
117962,1100325,0.9,True
117970,1084326,0.7,True
117976,1099470,0.7,True
117978,1103218,0.6,False
117982,1090362,0.7,True
117984,1100507,0.7,True
117986,1083529,0.6,False
117988,1101037,0.7,True
117994,1104214,0.8,True
117996,1104429,0.7,True
118000,1099187,0.7,True
118008,1103232,0.7,True
118010,1099376,0.8,True
118012,1104419,0.7,True
118016,1104213,0.7,True
118018,1104639,0.8,True
118020,1105080,0.7,True
118026,1104940,0.6,False
118028,1096210,0.8,True
118038,1105060,0.7,True
118040,1105493,0.7,True
118042,1104126,0.7,True
118044,1099807,0.7,True
118046,1105470,0.9,True
118048,1105285,0.9,True
118052,1099630,0.9,True
118054,1104428,0.9,True
118056,1104244,1,True
118058,1105034,0.9,True
118060,1102909,0.9,True
118064,1105462,0.9,True
118066,1096921,0.9,True
118074,1097468,0.9,True
118078,1104250,1,True
118080,1102341,1,True
118084,1104010,1,True
118086,1104675,0.9,True
118090,1098067,0.9,True
118092,1102443,0.9,True
118094,1102357,1,True
118096,1041739,0.9,True
118100,1098569,0.9,True
118102,1103354,1,True
118104,1098954,0.9,True
118106,1095689,0.9,True
118108,1104316,0.9,True
118110,1104067,0.9,True
118112,1092668,1,True
118114,1100797,1,True
118122,1100366,0.9,True
118124,1105456,1,True
118126,1105494,0.9,True
118128,1099607,1,True
118136,1088474,0.7,True
118138,1103986,0.7,True
118140,1100836,0.8,True
118146,1106692,0.7,True
118148,1100686,0.8,True
118150,1106927,0.7,True
118152,1088550,0.7,True
118154,1106914,0.7,True
118160,1094128,0.7,True
118164,1096009,0.7,True
118170,1099883,0.7,True
118174,1103945,0.8,True
118176,1091848,0.7,True
118180,1099366,0.8,True
118182,1105552,0.8,True
118184,1075432,0.7,True
118186,1104937,0.8,True
118194,1103164,0.8,True
118196,1107090,0.8,True
118202,1106952,0.8,True
118204,1104990,0.8,True
118206,1108021,0.8,True
118208,1103439,0.8,True
118212,1076818,0.7,True
118214,1103834,1,True
118218,1102121,1,True
118222,1105459,0.9,True
118224,1105943,1,True
118226,1104482,0.9,True
118228,1105159,0.9,True
118230,1107830,0.9,True
118232,1105423,0.9,True
118242,1107207,1,True
118246,1104974,0.9,True
118252,1086536,0.9,True
118256,1106005,0.9,True
118258,1107565,0.9,True
118260,1107329,0.9,True
118262,1107834,0.9,True
118264,1107754,0.9,True
118266,1104896,0.9,True
118270,1105585,0.9,True
118278,1107958,0.9,True
118280,1107938,1,True
118282,1106383,1,True
118286,1104575,0.9,True
118290,1106377,0.9,True
118292,1104477,0.9,True
118298,1095738,1,True
118300,1101201,0.9,True
118302,1104209,0.9,True
118304,1103762,0.6,False
118306,1089116,0.9,True
118312,1105724,0.9,True
118316,1108421,0.9,True
118318,1107822,1,True
118322,1079488,1,True
118326,1108285,0.9,True
118330,1088742,0.9,True
118334,1106150,1,True
118340,1103256,0.9,True
118342,1095440,0.9,True
118346,1107417,1,True
118350,1100087,0.9,True
118352,1104560,0.9,True
118358,1109641,0.9,True
118360,1099964,0.9,True
118362,1098622,1,True
118364,1088207,0.9,True
118366,1107474,1,True
118372,1106609,0.9,True
118374,1109225,0.9,True
118378,1083937,0.9,True
118380,1109131,1,True
118384,1108587,0.9,True
118386,1108531,0.9,True
118388,1106085,0.9,True
118394,1108008,0.9,True
118396,1108536,0.9,True
118402,1092290,0.9,True
118404,1109411,1,True
118410,1107799,1,True
118412,1103269,1,True
118414,1107653,0.9,True
118416,1109710,0.9,True
118420,1110386,0.9,True
118422,1110241,0.9,True
118428,1107873,1,True
118432,1110299,1,True
118434,1107290,0.9,True
118436,1066203,0.9,True
118440,1107689,0.9,True
118442,1106341,0.9,True
118444,1106068,0.9,True
118446,1109423,1,True
118448,1106343,0.9,True
118450,1107928,1,True
118452,1109549,0.9,True
118458,1094375,0.9,True
118460,1097093,0.9,True
118462,1109086,0.9,True
118464,1108609,0.9,True
118466,1109415,0.9,True
118468,1110908,1,True
118478,1107923,1,True
118482,1099977,0.9,True
118490,1110296,0.9,True
118492,1110650,1,True
118498,1099965,0.9,True
118500,1105659,0.9,True
118502,1109552,0.9,True
118504,1110098,0.9,True
118514,1109912,1,True
118516,1109462,0.9,True
118518,1107645,1,True
118520,1091348,0.9,True
118524,1110723,1,True
118528,1107638,1,True
118540,1103271,0.9,True
118542,1110868,1,True
118546,1110635,0.9,True
118548,1110294,0.9,True
118552,1107041,0.9,True
118554,1104108,0.9,True
118558,1110221,0.9,True
118560,1108069,1,True
118562,1108841,0.9,True
118566,1111990,0.9,True
118568,1108231,0.9,True
118570,1109484,0.9,True
118586,1112794,1,True
118588,1110826,0.9,True
118592,1107556,1,True
118594,1111679,0.9,True
118596,1107654,0.9,True
118598,1111968,0.9,True
118600,1113027,0.9,True
118604,1110995,0.3,False
118606,1111002,0.3,False
118608,1111970,0.4,False
118610,1112732,0.3,False
118612,1111883,0.4,False
118614,1105525,0.3,False
118618,1111041,0.3,False
118626,1110609,0.4,False
118628,1113341,0.4,False
118630,1111599,0.3,False
118632,1108961,0.3,False
118634,1113503,0.3,False
118646,1104842,0.3,False
118648,1106389,0.3,False
118650,1106969,0.3,False
118652,1107114,0.4,False
118654,1109387,0.4,False
118662,1111929,0.9,True
118664,1111019,0.9,True
118666,1111027,0.9,True
118668,1113424,0.9,True
118676,1111772,0.9,True
118678,1113739,0.9,True
118684,1111948,0.9,True
118688,1112048,0.9,True
118690,1112699,1,True
118692,1113679,0.9,True
118696,1113437,0.9,True
118700,1113500,0.9,True
118704,1113591,0.9,True
118706,1110711,0.9,True
118708,1089950,1,True
118710,1110370,0.9,True
118712,1112716,0.9,True
118716,1105945,0.9,True
118720,1111614,0.9,True
118724,1113846,0.9,True
118728,1084449,1,True
118732,1113396,0.9,True
118734,1113267,1,True
118736,1111898,1,True
118738,1100404,0.9,True
118740,1114276,0.9,True
118746,1114786,1,True
118748,1113150,0.9,True
118752,1109372,0.9,True
118760,1106706,0.9,True
118762,1104097,0.9,True
118766,1114831,0.9,True
118768,1112725,0.9,True
118772,1114891,0.9,True
118776,1114950,0.9,True
118780,1113502,1,True
118782,1111093,0.9,True
118784,1094866,0.9,True
118788,1107798,1,True
118790,1113618,0.9,True
118792,1114895,1,True
118794,1106333,0.9,True
118796,1105916,1,True
118798,1110912,1,True
118804,1115246,0.9,True
118808,1113372,0.9,True
118810,1111594,0.9,True
118814,1108035,1,True
118818,1111506,0.9,True
118820,1114559,0.9,True
118824,1114780,1,True
118828,1114856,0.8,True
118832,1113705,1,True
118840,1066545,0.9,True
118842,1101920,1,True
118844,1112968,0.9,True
118846,1114256,0.9,True
118848,1087167,0.9,True
118856,1115909,0.9,True
118862,1111375,0.9,True
118864,1110196,0.9,True
118866,1088915,0.9,True
118870,1085111,0.9,True
118872,1115711,0.9,True
118874,1108116,0.9,True
118876,1111790,1,True
118880,1115290,0.9,True
118882,1094381,0.9,True
118892,1087766,0.9,True
118894,1111067,0.9,True
118898,1116924,0.9,True
118902,1114945,0.9,True
118914,1111374,1,True
118916,1116024,0.9,True
118918,1114361,0.9,True
118926,1116744,1,True
118928,1107733,0.9,True
118930,1114616,0.9,True
118934,1109727,0.9,True
118936,1114565,1,True
118940,1114258,0.9,True
118946,1111063,0.9,True
118950,1117811,1,True
118958,1111953,0.9,True
118960,1116733,0.9,True
118962,1115341,0.9,True
118966,1117957,0.9,True
118974,1117565,0.9,True
118976,1114826,0.8,True
118982,1115025,0.7,True
118986,1115347,0.7,True
118992,1110618,0.7,True
118994,1117707,0.7,True
118998,1115435,0.7,True
119000,1082729,0.7,True
119002,1118580,0.7,True
119006,1116678,0.7,True
119012,1118027,0.7,True
119014,1113923,0.7,True
119024,1118538,0.9,True
119032,1095215,0.9,True
119046,1118598,0.9,True
119050,1113733,0.9,True
119054,1118340,1,True
119058,1113505,0.9,True
119066,1117492,0.9,True
119068,1120126,0.9,True
119074,1117767,0.9,True
119082,1117395,0.9,True
119086,1120285,0.9,True
119088,1103219,0.9,True
119100,1117520,0.9,True
119102,1114898,0.9,True
119118,1119612,1,True
119124,1121807,0.9,True
119126,1120583,0.7,True
119130,1119520,0.7,True
119134,1115946,0.7,True
119136,1121932,0.7,True
119140,1119579,0.7,True
119144,1121754,0.8,True
119146,1122431,0.7,True
119148,1120449,0.7,True
119154,1119499,0.9,True
119166,1120135,0.9,True
119170,1121428,0.9,True
119172,1121840,0.9,True
119174,1122985,0.9,True
119178,1122347,0.9,True
119192,1121787,0.9,True
119194,1122806,0.9,True
119200,1121223,1,True
119212,1121329,0.9,True
119214,1122723,0.9,True
119216,1121171,0.9,True
119218,1122802,0.9,True
119220,1122388,0.9,True
119222,1122328,0.9,True
119228,1122467,0.9,True
119232,1116269,0.9,True
119236,1120726,0.9,True
119238,1122433,0.9,True
119244,1123108,0.9,True
119246,1107643,0.9,True
119248,1122111,0.9,True
119250,1112160,0.9,True
119252,1089383,0.9,True
119256,1122980,0.9,True
119262,1123003,0.9,True
119268,1122711,0.3,False
119274,1121924,0.3,False
119280,1117014,0.3,False
119286,1123342,0.3,False
119292,1121382,0.3,False
119294,1121608,0.9,True
119302,1121779,0.9,True
119308,1119738,0.9,True
119312,1124107,0.9,True
119314,1116008,0.9,True
119316,1123218,0.9,True
119318,1123356,0.9,True
119324,1122847,0.9,True
119328,1125448,1,True
119332,1112110,0.9,True
119336,1124589,0.9,True
119340,1124134,0.9,True
119344,1125637,0.9,True
119348,1116160,0.9,True
119354,1125413,0.9,True
119356,1125754,0.9,True
119360,1124417,0.9,True
119362,1124082,0.9,True
119364,1124537,0.9,True
119366,1124098,0.9,True
119374,1124548,0.9,True
119378,1117093,0.9,True
119380,1125257,0.9,True
119382,1110267,0.9,True
119386,1125738,0.9,True
119388,1122389,0.9,True
119392,1123823,0.9,True
119402,1126013,0.9,True
119404,1124500,0.9,True
119406,1125418,0.9,True
119408,1121994,0.9,True
119416,1125875,0.9,True
119420,1125936,0.9,True
119426,1117105,1,True
119430,1123985,0.3,False
119448,1124673,0.3,False
119450,1125919,0.4,False
119456,1125632,0.3,False
119458,1115745,0.4,False
119460,1124499,0.9,True
119470,1123160,0.9,True
119474,1125254,0.9,True
119478,1113406,0.9,True
119482,1125735,0.9,True
119484,1126900,0.9,True
119486,1121469,0.9,True
119490,1122631,1,True
119492,1127281,0.9,True
119496,1126232,1,True
119500,1125932,0.9,True
119504,1123518,0.9,True
119510,1121523,0.9,True
119516,1126927,0.9,True
119526,1125799,0.9,True
119532,1124110,0.9,True
119534,1126734,0.9,True
119536,1127310,0.9,True
119538,1128208,0.7,True
119540,1127969,0.7,True
119542,1127881,0.7,True
119548,1127989,0.7,True
119550,1116976,0.7,True
119554,1121681,0.7,True
119556,1127391,0.7,True
119558,1128231,0.9,True
119562,1109541,0.9,True
119568,1113952,0.9,True
119578,1124978,0.9,True
119584,1125292,0.9,True
119590,1126867,0.9,True
119596,1128383,0.9,True
119600,1127988,0.9,True
119606,1127825,0.9,True
119618,1079309,0.9,True
119624,1124826,0.9,True
119626,1128406,0.9,True
119630,1125955,0.9,True
119636,1127719,0.9,True
119640,1126754,0.9,True
119644,1119293,0.9,True
119650,1122803,0.9,True
119660,1125895,0.9,True
119662,1128878,0.9,True
119664,1128682,0.9,True
119672,1130171,0.9,True
119674,1128374,0.9,True
119676,1124305,0.9,True
119686,1130320,0.9,True
119690,1129759,0.9,True
119692,1122032,0.9,True
119704,1129785,0.9,True
119706,1117724,0.9,True
119714,1127213,0.9,True
119718,1128402,0.9,True
119720,1129826,0.9,True
119722,1129205,1,True
119728,1129026,0.9,True
119732,1126364,0.9,True
119738,1125777,0.9,True
119744,1129640,0.9,True
119752,1123825,0.9,True
119754,1130886,0.9,True
119758,1129267,0.9,True
119762,1126827,1,True
119764,1129435,0.9,True
119766,1124751,0.9,True
119770,1119220,1,True
119788,1106454,0.9,True
119792,1130939,0.9,True
119798,1129072,0.9,True
119800,1126803,0.9,True
119806,1130838,0.9,True
119820,1129513,0.9,True
119828,1131389,0.7,True
119832,1130691,0.7,True
119838,1130210,0.7,True
119840,1114212,0.7,True
119846,1128267,0.7,True
119848,1123749,0.7,True
119850,1131130,0.7,True
119852,1130595,0.7,True
119858,1128891,0.9,True
119862,1132294,0.9,True
119868,1131504,0.9,True
119870,1131483,0.9,True
119872,1127089,0.9,True
119874,1131211,0.9,True
119886,1124016,0.9,True
119888,1130282,0.9,True
119892,1127713,1,True
119896,1132250,0.9,True
119898,1131033,0.9,True
119914,1128865,0.9,True
119920,1128475,0.9,True
119922,1131579,0.9,True
119926,1132219,0.9,True
119928,1132946,0.9,True
119930,1131126,1,True
119932,1118861,1,True
119936,1133219,0.4,False
119940,1129662,0.3,False
119944,1132863,0.3,False
119948,1131185,0.3,False
119960,1130665,0.3,False
119962,1133115,0.3,False
119964,1132218,0.3,False
119966,1133321,0.3,False
119968,1132341,0.4,False
119972,1131493,0.9,True
119984,1133017,0.9,True
119986,1132408,0.9,True
119992,1130175,0.9,True
120000,1133241,0.9,True
120002,1130851,0.9,True
120004,1133222,0.9,True
120012,1069542,0.9,True
120014,1131174,0.9,True
120022,1131057,0.9,True
120024,1098494,0.9,True
120026,1133317,0.9,True
120028,1132327,0.9,True
120030,1126944,0.9,True
120032,1131340,0.9,True
120036,1132293,0.9,True
120042,1132843,0.9,True
120050,1122063,0.9,True
120052,1132731,0.9,True
120056,1132004,0.9,True
120058,1135170,0.9,True
120062,1133524,0.9,True
120064,1129596,0.9,True
120066,1134960,1,True
120068,1132036,0.9,True
120070,1134775,0.9,True
120076,1131367,0.9,True
120082,1135071,1,True
120088,1134752,0.9,True
120092,1132222,0.9,True
120094,1132496,0.9,True
120096,1132537,0.9,True
120104,1135877,0.9,True
120106,1132304,0.9,True
120120,1133634,0.9,True
120122,1130318,0.9,True
120132,1133800,0.9,True
120136,1134675,0.9,True
120140,1132820,0.9,True
120142,1135591,0.9,True
120144,1135272,0.9,True
120146,1135249,0.9,True
120156,1122690,0.9,True
120172,1134814,0.9,True
120178,1134439,0.9,True
120182,1130959,0.9,True
120188,1134532,0.9,True
120190,1136138,0.9,True
120192,1134812,0.9,True
120194,1136457,0.9,True
120196,1133091,0.9,True
120202,1136548,0.9,True
120204,1129041,0.9,True
120206,1135093,0.9,True
120214,1135294,0.9,True
120222,1135220,0.9,True
120226,1137480,0.9,True
120230,1136560,0.9,True
120232,1137996,0.9,True
120234,1136961,0.9,True
120242,1134654,0.9,True
120246,1137591,0.9,True
120254,1133608,0.8,True
120262,1137827,0.7,True
120264,1136082,0.7,True
120266,1138329,0.7,True
120278,1138481,0.7,True
120280,1131736,0.7,True
120282,1133898,0.7,True
120284,1137206,0.7,True
120286,1138567,0.8,True
120298,1130570,0.7,True
120302,1133513,0.7,True
120304,1139260,0.3,False
120316,1128927,0.3,False
120318,1135529,0.3,False
120322,1132572,0.3,False
120328,1120681,0.3,False
120332,1137624,0.3,False
120334,1138877,0.3,False
120336,1137377,0.3,False
120338,1140030,0.3,False
120340,1139549,0.3,False
120342,1139839,0.3,False
120346,1139818,0.3,False
120350,1135523,0.3,False
120352,1131700,0.3,False
120354,1139159,0.3,False
120358,1138163,0.3,False
120362,1139948,0.3,False
120374,1140061,0.3,False
120384,1130569,0.9,True
120386,1125813,0.9,True
120396,1101748,0.9,True
120398,1140685,0.9,True
120400,1140843,0.9,True
120404,1134935,0.9,True
120408,1140876,0.9,True
120412,1139177,1,True
120414,1140755,0.9,True
120418,1132969,0.9,True
120424,1139876,0.9,True
120430,1140440,0.9,True
120434,1139609,1,True
120438,1139301,0.9,True
120440,1140841,0.9,True
120442,1139368,0.9,True
120444,1141001,0.9,True
120456,1139641,0.9,True
120460,1140179,0.9,True
120462,1132607,0.9,True
120464,1136953,0.9,True
120466,1139648,0.3,False
120472,1142274,0.3,False
120476,1138509,0.3,False
120478,1140386,0.3,False
120480,1139170,0.3,False
120482,1134897,0.3,False
120484,1140188,0.3,False
120490,1123030,0.3,False
120496,1142594,0.3,False
120502,1132430,0.3,False
120504,1115099,0.3,False
120510,1143241,0.3,False
120512,1141933,0.9,True
120514,1142057,0.9,True
120524,1139812,0.9,True
120526,1139680,0.9,True
120528,1143526,0.9,True
120536,1143179,0.9,True
120540,1139933,0.9,True
120542,1119296,0.9,True
120552,1138269,0.9,True
120554,1143319,0.9,True
120558,1132390,0.9,True
120560,1143549,0.9,True
120562,1142162,0.9,True
120564,1143584,0.9,True
120566,1143567,0.9,True
120572,1136181,0.9,True
120582,1139723,1,True
120584,1143439,0.9,True
120586,1141072,0.3,False
120588,1139794,0.3,False
120594,1143614,0.3,False
120602,1143279,0.3,False
120608,1138389,0.3,False
120610,1142918,0.3,False
120618,1143851,0.3,False
120620,1139331,0.3,False
120626,1143382,0.4,False
120628,1142854,0.9,True
120630,1143742,0.9,True
120640,1142303,0.9,True
120646,1138686,0.9,True
120664,1142343,1,True
120676,1141574,0.9,True
120678,1145664,0.9,True
120680,1143479,0.9,True
120700,1143135,0.9,True
120704,1144604,0.9,True
120706,1142282,0.9,True
120710,1145960,0.9,True
120714,1146011,0.9,True
120720,1132594,0.9,True
120724,1145622,0.9,True
120732,1144844,0.9,True
120738,1143363,0.9,True
120742,1146280,1,True
120744,1146039,0.9,True
120750,1127559,0.9,True
120754,1146302,0.9,True
120766,1146868,0.9,True
120770,1146730,0.9,True
120774,1146157,0.9,True
120776,1145371,0.9,True
120782,1145729,0.9,True
120786,1143450,0.9,True
120790,1143770,0.9,True
120792,1143152,0.9,True
120794,1146243,0.9,True
120804,1143756,0.9,True
120806,1147051,0.9,True
120814,1143817,0.9,True
120822,1148249,0.9,True
120830,1142602,0.9,True
120832,1140779,0.9,True
120836,1148685,0.9,True
120848,1145069,0.9,True
120850,1144789,0.9,True
120852,1144890,0.9,True
120856,1149151,0.9,True
120858,1148021,0.9,True
120862,1146174,0.9,True
120864,1146670,0.9,True
120866,1148288,0.9,True
120868,1144939,0.9,True
120872,1145863,0.9,True
120876,1142562,0.9,True
120892,1148617,0.9,True
120894,1149311,0.9,True
120896,1148212,0.9,True
120898,1145404,0.9,True
120904,1143309,0.9,True
120920,1138865,0.9,True
120926,1146239,0.9,True
120928,1147216,0.9,True
120932,1149293,0.9,True
120940,1128605,0.9,True
120944,1147432,0.9,True
120958,1148286,0.9,True
120960,1150208,0.9,True
120962,1148965,0.9,True
120964,1143150,0.9,True
120970,1147129,0.9,True
120974,1149572,0.9,True
120980,1148716,0.9,True
120990,1143753,0.9,True
121000,1151097,0.9,True
121018,1151021,0.9,True
121020,1151579,0.9,True
121038,1149678,0.9,True
121040,1151293,0.9,True
121044,1124951,0.9,True
121048,1152606,0.9,True
121054,1140382,0.9,True
121058,1152204,0.9,True
121068,1143113,0.9,True
121070,1152822,0.9,True
121072,1150101,0.9,True
121086,1152597,0.9,True
121088,1151921,0.9,True
121102,1151213,0.9,True
121120,1146919,0.9,True
121134,1149831,0.9,True
121140,1141460,0.9,True
121150,1149170,0.9,True
121164,1142432,0.9,True
121166,1145325,0.9,True
121168,1151831,0.9,True
121170,1154027,0.9,True
121178,1154131,0.9,True
121182,1150839,0.9,True
121188,1153954,0.9,True
121192,1147781,0.9,True
121200,1154491,0.9,True
121204,1151090,0.9,True
121214,1155126,0.9,True
121216,1154385,0.9,True
121218,1154156,0.9,True
121220,1154899,0.9,True
121234,1152478,0.9,True
121236,1153924,0.9,True
121240,1154754,0.9,True
121244,1154361,0.9,True
121248,1144147,0.9,True
121252,1154764,0.9,True
121258,1154490,0.9,True
121264,1154988,0.9,True
121270,1155204,0.9,True
121276,1149286,0.9,True
121280,1153914,0.9,True
121284,1155349,0.9,True
121292,1155194,0.9,True
121302,1155213,0.9,True
121310,1150120,0.9,True
121320,1155880,0.9,True
121332,1156260,0.9,True
121340,1156358,0.9,True
121342,1156213,0.9,True
121346,1155887,0.9,True
121348,1155797,0.9,True
121354,1156543,1,True
121362,1155854,0.9,True
121364,1153940,0.9,True
121370,1156555,1,True
121386,1157189,0.9,True
121398,1156406,0.9,True
121404,1157677,0.9,True
121412,1156468,0.9,True
121414,1142876,0.9,True
121418,1150559,0.9,True
121420,1157759,0.9,True
121432,1158186,0.9,True
121436,1158209,0.9,True
121444,1158355,0.9,True
121446,1157560,0.9,True
121448,1158563,0.9,True
121464,1158263,0.9,True
121472,1156982,0.9,True
121476,1157745,0.9,True
121480,1149958,0.9,True
121488,1156783,0.9,True
121490,1151613,0.9,True
121494,1157301,0.9,True
121498,1157706,0.9,True
121500,1158065,0.9,True
121506,1158965,0.9,True
121512,1158910,0.9,True
121518,1158407,0.9,True
121526,1155039,0.9,True
121536,1113636,0.9,True
121538,1145505,0.9,True
121540,1152132,0.9,True
121548,1155867,0.9,True
121552,1154881,0.9,True
121558,1157817,0.9,True
121562,1071880,0.9,True
121568,1157923,0.9,True
121574,1157019,0.9,True
121578,1157425,0.9,True
121582,1160203,0.7,True
121584,1159685,0.7,True
121586,1160639,0.7,True
121588,1148809,0.7,True
121590,1160048,0.7,True
121616,1154612,0.7,True
121624,1159386,0.7,True
121630,1160136,0.7,True
121642,1158894,0.7,True
121644,1149904,1,True
121646,1158552,0.9,True
121654,1152675,0.9,True
121662,1159167,0.9,True
121666,1160186,0.9,True
121668,1161274,1,True
121672,1158469,0.9,True
121674,1158667,0.9,True
121678,1151072,0.9,True
121680,1159757,0.9,True
121682,1157347,0.9,True
121684,1160602,1,True
121690,1161360,0.9,True
121692,1161455,0.9,True
121698,1155491,0.9,True
121700,1158871,0.9,True
121708,1155466,0.9,True
121710,1141147,0.9,True
121726,1154921,0.9,True
121728,1160475,0.9,True
121730,1161331,0.3,False
121732,1158890,0.3,False
121734,1158617,0.3,False
121736,1157647,0.3,False
121738,1161445,0.3,False
121748,1162144,0.3,False
121754,1159588,0.3,False
121762,1159809,0.3,False
121764,1158122,0.3,False
121766,1138502,0.9,True
121774,1162029,0.9,True
121820,1151127,0.9,True
121822,1160885,0.9,True
121826,1161071,0.9,True
121828,1158256,0.9,True
121830,1162638,0.9,True
121834,1163318,0.9,True
121852,1162148,0.9,True
121860,1156208,0.9,True
121866,1163323,0.9,True
121868,1162878,0.9,True
121870,1159801,0.9,True
121878,1161095,0.9,True
121882,1155858,0.9,True
121884,1148488,0.9,True
121886,1160872,0.9,True
121888,1163994,0.9,True
121892,1162837,0.9,True
121894,1163903,0.9,True
121896,1140649,0.9,True
121904,1162465,0.9,True
121906,1163681,0.9,True
121910,1164013,0.9,True
121922,1163412,0.9,True
121924,1163076,0.9,True
121930,1149877,1,True
121936,1163834,0.9,True
121938,1163979,0.9,True
121940,1161076,0.9,True
121946,1158945,0.9,True
121952,1159234,0.9,True
121960,1129756,0.9,True
121962,1158309,0.9,True
121966,1162286,0.9,True
121978,1164686,0.9,True
121986,1165495,0.9,True
121992,1164939,0.9,True
121994,1164914,0.9,True
122002,1164030,0.9,True
122004,1165835,0.9,True
122010,1164995,0.9,True
122014,1163925,0.9,True
122024,1158279,0.9,True
122026,1164842,0.9,True
122028,1160354,0.9,True
122030,1165558,0.9,True
122034,1165114,0.9,True
122036,1157190,0.9,True
122038,1165224,0.9,True
122048,1165481,0.9,True
122052,1149997,0.9,True
122054,1155163,0.9,True
122058,1166076,0.9,True
122078,1166392,0.9,True
122080,1162489,0.9,True
122082,1164235,0.9,True
122090,1165118,0.9,True
122094,1166574,0.9,True
122102,1163499,0.9,True
122106,1165545,0.9,True
122108,1164974,0.9,True
